BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
0,k__Bacteria;NA,ard regression,0.5402010307810586,-0.015624362880492038,1.4375806786640226e-14,0.4341456291321343,0.021007353780034297,0.04589195240034201,,-0.1811682290037258;-0.18116822900354426;-0.18116822900350496;-0.18116822900370336;-0.1811682290037146;0.06979057362716551;-0.12258463531633096;0.0;0.0;0.06735880405149125;0.01598778589717524;0.015987785897174936;0.01598778589718084;-0.0009984009555831501;0.0;0.0;-0.01952286553322246;0.0;0.0;-0.03636781461164615;0.0;0.04066196446916967;0.0009674493434451358;0.0;0.0;0.0;0.0;0.0009680966014007189;0.0009680966014007185;0.0007124562742625407;0.0007124562742625292;0.0;0.07067992074890843;0.0;0.041666030837053634;0.0;0.0;0.0;0.0;0.0;0.07000159950873977;0.0;0.0;0.057114126049261166;-0.043550102718000645;0.0;0.0;0.0;0.0;0.0;-0.08569781835393273;0.00659704299200387;0.002974203897941676;0.002974203897941676;0.0029742038979416923;0.002974203897941676;0.03996815319291589;0.03996815319291332;0.004434886403510184;0.004434886403510184;-0.020717575511178872;-0.02071757551117889;0.0;0.0;0.12780388843274315;0.12780388843275803;0.0002123627703092698;0.00012279775878350452;-0.040680098768431684;0.0;0.0;0.0;-0.045245376500522225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012703745429491055;0.0;0.0;0.0;0.004599749299039531;0.0;0.0;0.0;0.0;-0.04296525213437624;0.0;-0.05669746961360215;0.0;0.0;0.0;0.03252028497827857;0.032520284978277844;0.0;-0.09869181225886206;-0.0010904963702387976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.11168033069713182;0.0;0.0;0.0531945970599912;0.05319459705999303;0.05319459705999417;-0.0461835726399037;-0.04618357263990294;0.0;0.0;0.029250765077442748;-0.05278544675848535;-0.05278544675848453;0.024189594311812043;0.06760243642029794;0.0;0.0;0.0;-0.004063056816136346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.01964052105446093;-0.03546875779410773;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004869137407773125;0.004869137407773112;0.00486913740777312;0.00486913740777311;0.0
1,k__Bacteria;NA;NA,ard regression,0.5402010307810586,-0.002485492183718217,1.4375806786640226e-14,0.5887977761290958,0.021007353780034297,0.04558958757365972,,-0.1811682290037258;-0.18116822900354426;-0.18116822900350496;-0.18116822900370336;-0.1811682290037146;0.06979057362716551;-0.12258463531633096;0.0;0.0;0.06735880405149125;0.01598778589717524;0.015987785897174936;0.01598778589718084;-0.0009984009555831501;0.0;0.0;-0.01952286553322246;0.0;0.0;-0.03636781461164615;0.0;0.04066196446916967;0.0009674493434451358;0.0;0.0;0.0;0.0;0.0009680966014007189;0.0009680966014007185;0.0007124562742625407;0.0007124562742625292;0.0;0.07067992074890843;0.0;0.041666030837053634;0.0;0.0;0.0;0.0;0.0;0.07000159950873977;0.0;0.0;0.057114126049261166;-0.043550102718000645;0.0;0.0;0.0;0.0;0.0;-0.08569781835393273;0.00659704299200387;0.002974203897941676;0.002974203897941676;0.0029742038979416923;0.002974203897941676;0.03996815319291589;0.03996815319291332;0.004434886403510184;0.004434886403510184;-0.020717575511178872;-0.02071757551117889;0.0;0.0;0.12780388843274315;0.12780388843275803;0.0002123627703092698;0.00012279775878350452;-0.040680098768431684;0.0;0.0;0.0;-0.045245376500522225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012703745429491055;0.0;0.0;0.0;0.004599749299039531;0.0;0.0;0.0;0.0;-0.04296525213437624;0.0;-0.05669746961360215;0.0;0.0;0.0;0.03252028497827857;0.032520284978277844;0.0;-0.09869181225886206;-0.0010904963702387976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.11168033069713182;0.0;0.0;0.0531945970599912;0.05319459705999303;0.05319459705999417;-0.0461835726399037;-0.04618357263990294;0.0;0.0;0.029250765077442748;-0.05278544675848535;-0.05278544675848453;0.024189594311812043;0.06760243642029794;0.0;0.0;0.0;-0.004063056816136346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.01964052105446093;-0.03546875779410773;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004869137407773125;0.004869137407773112;0.00486913740777312;0.00486913740777311;0.0
2,k__Bacteria;NA;NA;NA,ard regression,0.5402010307810586,0.007689057205501296,1.4375806786640226e-14,0.517068238228146,0.021007353780034297,0.046240898225891024,,-0.1811682290037258;-0.18116822900354426;-0.18116822900350496;-0.18116822900370336;-0.1811682290037146;0.06979057362716551;-0.12258463531633096;0.0;0.0;0.06735880405149125;0.01598778589717524;0.015987785897174936;0.01598778589718084;-0.0009984009555831501;0.0;0.0;-0.01952286553322246;0.0;0.0;-0.03636781461164615;0.0;0.04066196446916967;0.0009674493434451358;0.0;0.0;0.0;0.0;0.0009680966014007189;0.0009680966014007185;0.0007124562742625407;0.0007124562742625292;0.0;0.07067992074890843;0.0;0.041666030837053634;0.0;0.0;0.0;0.0;0.0;0.07000159950873977;0.0;0.0;0.057114126049261166;-0.043550102718000645;0.0;0.0;0.0;0.0;0.0;-0.08569781835393273;0.00659704299200387;0.002974203897941676;0.002974203897941676;0.0029742038979416923;0.002974203897941676;0.03996815319291589;0.03996815319291332;0.004434886403510184;0.004434886403510184;-0.020717575511178872;-0.02071757551117889;0.0;0.0;0.12780388843274315;0.12780388843275803;0.0002123627703092698;0.00012279775878350452;-0.040680098768431684;0.0;0.0;0.0;-0.045245376500522225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012703745429491055;0.0;0.0;0.0;0.004599749299039531;0.0;0.0;0.0;0.0;-0.04296525213437624;0.0;-0.05669746961360215;0.0;0.0;0.0;0.03252028497827857;0.032520284978277844;0.0;-0.09869181225886206;-0.0010904963702387976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.11168033069713182;0.0;0.0;0.0531945970599912;0.05319459705999303;0.05319459705999417;-0.0461835726399037;-0.04618357263990294;0.0;0.0;0.029250765077442748;-0.05278544675848535;-0.05278544675848453;0.024189594311812043;0.06760243642029794;0.0;0.0;0.0;-0.004063056816136346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.01964052105446093;-0.03546875779410773;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004869137407773125;0.004869137407773112;0.00486913740777312;0.00486913740777311;0.0
3,k__Bacteria;NA;NA;NA;NA,ard regression,0.5402010307810586,0.004342492667786664,1.4375806786640226e-14,0.4686897260089628,0.021007353780034297,0.04623409250712103,,-0.1811682290037258;-0.18116822900354426;-0.18116822900350496;-0.18116822900370336;-0.1811682290037146;0.06979057362716551;-0.12258463531633096;0.0;0.0;0.06735880405149125;0.01598778589717524;0.015987785897174936;0.01598778589718084;-0.0009984009555831501;0.0;0.0;-0.01952286553322246;0.0;0.0;-0.03636781461164615;0.0;0.04066196446916967;0.0009674493434451358;0.0;0.0;0.0;0.0;0.0009680966014007189;0.0009680966014007185;0.0007124562742625407;0.0007124562742625292;0.0;0.07067992074890843;0.0;0.041666030837053634;0.0;0.0;0.0;0.0;0.0;0.07000159950873977;0.0;0.0;0.057114126049261166;-0.043550102718000645;0.0;0.0;0.0;0.0;0.0;-0.08569781835393273;0.00659704299200387;0.002974203897941676;0.002974203897941676;0.0029742038979416923;0.002974203897941676;0.03996815319291589;0.03996815319291332;0.004434886403510184;0.004434886403510184;-0.020717575511178872;-0.02071757551117889;0.0;0.0;0.12780388843274315;0.12780388843275803;0.0002123627703092698;0.00012279775878350452;-0.040680098768431684;0.0;0.0;0.0;-0.045245376500522225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012703745429491055;0.0;0.0;0.0;0.004599749299039531;0.0;0.0;0.0;0.0;-0.04296525213437624;0.0;-0.05669746961360215;0.0;0.0;0.0;0.03252028497827857;0.032520284978277844;0.0;-0.09869181225886206;-0.0010904963702387976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.11168033069713182;0.0;0.0;0.0531945970599912;0.05319459705999303;0.05319459705999417;-0.0461835726399037;-0.04618357263990294;0.0;0.0;0.029250765077442748;-0.05278544675848535;-0.05278544675848453;0.024189594311812043;0.06760243642029794;0.0;0.0;0.0;-0.004063056816136346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.01964052105446093;-0.03546875779410773;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004869137407773125;0.004869137407773112;0.00486913740777312;0.00486913740777311;0.0
4,k__Bacteria;NA;NA;NA;NA;NA,ard regression,0.5402010307810586,-0.004885332725874882,1.4375806786640226e-14,0.4722916905530994,0.021007353780034297,0.046214927240872984,,-0.1811682290037258;-0.18116822900354426;-0.18116822900350496;-0.18116822900370336;-0.1811682290037146;0.06979057362716551;-0.12258463531633096;0.0;0.0;0.06735880405149125;0.01598778589717524;0.015987785897174936;0.01598778589718084;-0.0009984009555831501;0.0;0.0;-0.01952286553322246;0.0;0.0;-0.03636781461164615;0.0;0.04066196446916967;0.0009674493434451358;0.0;0.0;0.0;0.0;0.0009680966014007189;0.0009680966014007185;0.0007124562742625407;0.0007124562742625292;0.0;0.07067992074890843;0.0;0.041666030837053634;0.0;0.0;0.0;0.0;0.0;0.07000159950873977;0.0;0.0;0.057114126049261166;-0.043550102718000645;0.0;0.0;0.0;0.0;0.0;-0.08569781835393273;0.00659704299200387;0.002974203897941676;0.002974203897941676;0.0029742038979416923;0.002974203897941676;0.03996815319291589;0.03996815319291332;0.004434886403510184;0.004434886403510184;-0.020717575511178872;-0.02071757551117889;0.0;0.0;0.12780388843274315;0.12780388843275803;0.0002123627703092698;0.00012279775878350452;-0.040680098768431684;0.0;0.0;0.0;-0.045245376500522225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012703745429491055;0.0;0.0;0.0;0.004599749299039531;0.0;0.0;0.0;0.0;-0.04296525213437624;0.0;-0.05669746961360215;0.0;0.0;0.0;0.03252028497827857;0.032520284978277844;0.0;-0.09869181225886206;-0.0010904963702387976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.11168033069713182;0.0;0.0;0.0531945970599912;0.05319459705999303;0.05319459705999417;-0.0461835726399037;-0.04618357263990294;0.0;0.0;0.029250765077442748;-0.05278544675848535;-0.05278544675848453;0.024189594311812043;0.06760243642029794;0.0;0.0;0.0;-0.004063056816136346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.01964052105446093;-0.03546875779410773;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004869137407773125;0.004869137407773112;0.00486913740777312;0.00486913740777311;0.0
5,k__Bacteria;p__Actinobacteria,ard regression,0.2855286312252627,-0.009475668441584328,0.0001339679809275382,0.5732172349594862,0.05934636326919485,0.07026939822624705,,0.0;0.0;0.0;0.0;0.0;-0.19096210356146706;0.0;0.06025193401720629;0.060251934017205445;0.0015815364998624788;0.0;0.0;0.0;-0.1782370389287371;0.0;0.0;0.0;-0.09408401565989373;-0.09408401565988428;0.0;0.0;0.0;-0.0008432978190617233;0.0;0.0;0.0;0.0;-0.0008436230729849333;-0.0008436230729849382;-0.0776571025117776;-0.07765710251177009;-0.0013248713193017728;0.009574193085594932;-0.0011460791879156702;-0.061871440718926;0.0;0.0;0.0;0.06985181441271385;0.0;0.0;0.05600980101599217;0.0;0.0;0.04323303816320726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0006389913517743839;-0.0006389913517743797;-0.0006389913517743944;-0.000638991351774405;-0.011058260313945401;-0.01105826031394546;0.00012301647309183894;0.00012301647309184265;0.0;0.0;-0.08277572945149642;-0.004672960755984264;0.0;0.0;0.0;-0.0001842822598782402;0.0;-0.003263321368254871;-0.0027015798052487474;0.0;1.1270212058259959;0.0;-0.8652885199094493;0.0;0.023317055368167607;0.023317055368167257;0.0;0.0;-5.2642704973741576e-05;0.0;-0.001965299001335015;0.08552950718914212;0.012644016678692629;0.0;0.0;0.0;0.0;0.10019922193041883;-0.0016478442834848123;0.0;0.0;0.05519990865359602;0.05519990865359665;0.030533940021667642;0.030533940021667653;0.0;0.0;0.0;0.0;0.057916872344919795;0.0;0.0;0.054934624621979955;-0.0048541499607345105;0.0;0.0;-0.024817897654514597;0.0;-0.1306147518446439;-0.015567751138762416;0.0;0.0;0.0;0.0;-0.0011711729997182874;-0.0011711729997182848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00665446795150544;0.006654467951505518;0.0066544679515055175;0.0;0.0;0.0;0.0;0.020831308318347636
6,k__Bacteria;p__Actinobacteria;c__Actinobacteria,ard regression,-0.03694752128477462,-0.041813946866368634,0.6283690192062326,0.4313234329490471,0.1039595682151331,0.10180758726302566,,-0.031784420232990905;-0.031784420232995915;-0.03178442023299811;-0.03178442023299859;-0.03178442023299232;0.10407537952136767;-0.32067285495144804;-0.0003584625184656493;-0.00035846251846566876;0.19678261060509605;-0.013054321674511619;-0.013054321674512452;-0.013054321674511087;-0.0006598746928788291;0.0;0.0;0.0;-0.001488704531023466;-0.0014887045310234513;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012551432737541936;-0.0012551432737541908;0.0;0.14692760455684928;0.0;-0.14934697157976776;0.0;0.0;0.0;0.04094431359454355;0.0;0.0067210584556161084;0.0;0.0;0.09890945871677143;0.008445182624223686;0.0;0.0;0.0;0.0;0.0;0.0;-0.0019818982624525638;0.0002830329360722393;0.00028303293607224;0.0002830329360722539;0.0002830329360722435;0.0;0.0;-0.0009585939129969805;-0.0009585939129969812;0.013924805956649218;0.013924805956649182;-0.010263981352152195;-0.006843916741250745;-0.0022461342281995954;-0.0022461342281995594;0.0;-0.0006852615058796702;-0.002107753025286072;0.0;0.0;0.0;1.7099735782083694;0.0;-1.3757801781322463;0.0;0.09159274018829214;0.09159274018829063;0.0;0.0;0.0;-0.028430836716905765;-0.0010317477831118039;0.03309715425642779;0.0011748221801749145;0.0;0.1461530271903924;0.0;-0.2096645839003368;0.07758205638703618;0.00021046027277000202;0.0;0.0;0.00414988323958809;0.004149883239588082;0.0007070674351923182;0.0007070674351923184;-0.00045699545503798713;-0.09457125593432257;0.0;0.09653278798979592;0.001979118614977031;0.06814257775901338;0.0;0.0;0.0;0.0;0.08637185108244866;0.0;0.0;-0.14543741410320593;-0.0037752572525112994;-0.0010326637873725325;0.0005282453871386283;0.0005282453871386249;0.0005282453871386316;-0.0003061728276952107;-0.00030617282769520394;-0.0017165004967764083;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.276345069756387e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08551575375472754;0.00714806827448135;0.0;-0.09377373099963268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00466269997837539;0.004662699978375519;0.004662699978375518;0.004662699978375523;0.023064968740960982
7,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,ard regression,0.00754577294342094,0.020772801047865826,0.9212815401717532,0.4394600279588651,0.10518379577051393,0.10245717052351963,,-0.019863350450871318;-0.0198633504508719;-0.019863350450871224;-0.01986335045087193;-0.019863350450872643;0.0005236791378729988;-0.0003721513305609385;-0.7671827546607434;-0.7671827546586072;1.5048594952463934;-0.021006018868642964;-0.021006018868646774;-0.021006018868646403;-0.0010088911689637987;0.0;0.0;-0.02908461926717352;-0.0006688290839020982;-0.0006688290839020976;0.0;0.0;0.0;0.00031323379553388356;0.0;0.0;0.0;0.0;0.0003131856333904409;0.00031318563339043895;-0.0006680353601841536;-0.0006680353601841445;0.0;0.13310292399803367;0.0;-0.1645132110685838;0.0;0.0;0.0;0.030443701934366248;0.0;0.05919854092052768;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00034007622950312015;7.34708652762619e-05;7.347086527626245e-05;7.34708652762619e-05;7.34708652762619e-05;0.0010794509807547598;0.0010794509807547543;-0.0007434644471598828;-0.0007434644471598878;0.0;0.0;-0.03592178874974504;-0.04278028740228006;-0.0004581629190560814;-0.000458162919056084;-0.0005914537810720207;-0.0004736297148535114;-0.051569855448128483;0.0;-0.0010622750563699533;0.0;1.6636190065388488;0.0;-1.3294447356216639;0.0;0.05819711600816202;0.05819711600816375;0.08013911124295801;0.0037558255527869416;0.0008713003100944091;-0.16888569069732706;-0.0026698872799566556;0.0;0.0009121928973859043;0.0;0.1024959667510099;0.0007723445211561784;-0.2341313371076469;0.0;-0.0012510780865713303;0.0;-0.0011494199825635583;0.0;0.0;0.0;0.0;0.0;0.0;-1.1100785383577636e-05;0.047221243640316275;0.0051856169468958695;0.14448706715008183;0.0;0.0;0.0;0.0;0.0;-0.07027294917002819;0.0;-0.0013669595091486005;-0.02566611009953803;0.0;0.0;0.0;0.0;-0.0005185804683269197;-0.0005185804683269133;-0.08764270215892325;0.0;-0.0339275446864474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0035549333038516835;0.00355493330385168;0.0;0.018317585038894864;0.0;-0.03146159586464705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.009652783029148924;0.0;0.0;0.0;0.0;0.008085656184728847;0.008085656184728904;0.008085656184728932;0.0;0.0;0.0;0.0;0.0
8,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,ard regression,0.00754577294342094,-0.02157965773512913,0.9212815401717532,0.5418903150359823,0.10518379577051393,0.1055361813185602,,-0.019863350450871318;-0.0198633504508719;-0.019863350450871224;-0.01986335045087193;-0.019863350450872643;0.0005236791378729988;-0.0003721513305609385;-0.7671827546607434;-0.7671827546586072;1.5048594952463934;-0.021006018868642964;-0.021006018868646774;-0.021006018868646403;-0.0010088911689637987;0.0;0.0;-0.02908461926717352;-0.0006688290839020982;-0.0006688290839020976;0.0;0.0;0.0;0.00031323379553388356;0.0;0.0;0.0;0.0;0.0003131856333904409;0.00031318563339043895;-0.0006680353601841536;-0.0006680353601841445;0.0;0.13310292399803367;0.0;-0.1645132110685838;0.0;0.0;0.0;0.030443701934366248;0.0;0.05919854092052768;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00034007622950312015;7.34708652762619e-05;7.347086527626245e-05;7.34708652762619e-05;7.34708652762619e-05;0.0010794509807547598;0.0010794509807547543;-0.0007434644471598828;-0.0007434644471598878;0.0;0.0;-0.03592178874974504;-0.04278028740228006;-0.0004581629190560814;-0.000458162919056084;-0.0005914537810720207;-0.0004736297148535114;-0.051569855448128483;0.0;-0.0010622750563699533;0.0;1.6636190065388488;0.0;-1.3294447356216639;0.0;0.05819711600816202;0.05819711600816375;0.08013911124295801;0.0037558255527869416;0.0008713003100944091;-0.16888569069732706;-0.0026698872799566556;0.0;0.0009121928973859043;0.0;0.1024959667510099;0.0007723445211561784;-0.2341313371076469;0.0;-0.0012510780865713303;0.0;-0.0011494199825635583;0.0;0.0;0.0;0.0;0.0;0.0;-1.1100785383577636e-05;0.047221243640316275;0.0051856169468958695;0.14448706715008183;0.0;0.0;0.0;0.0;0.0;-0.07027294917002819;0.0;-0.0013669595091486005;-0.02566611009953803;0.0;0.0;0.0;0.0;-0.0005185804683269197;-0.0005185804683269133;-0.08764270215892325;0.0;-0.0339275446864474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0035549333038516835;0.00355493330385168;0.0;0.018317585038894864;0.0;-0.03146159586464705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.009652783029148924;0.0;0.0;0.0;0.0;0.008085656184728847;0.008085656184728904;0.008085656184728932;0.0;0.0;0.0;0.0;0.0
9,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,ard regression,-0.034077280104786584,0.02798257353569293,0.6553083864131136,0.44868677453683736,0.1044223823660647,0.09578031228116307,,-0.015229421688835844;-0.015229421688836262;-0.015229421688835898;-0.015229421688835763;-0.015229421688835983;0.0;0.0;-0.003478390345051164;-0.0034783903450511635;0.0;-0.016006264957841545;-0.016006264957833267;-0.016006264957844272;-0.0024522261589127307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.00025946602069014466;0.0;0.0;0.0;0.0;-0.0002594444363944949;-0.00025944443639448614;-0.0013702620984718497;-0.0013702620984718252;0.0;0.11421266528933251;-1.4815047783319339e-05;-0.12974601574806816;0.0;0.0;0.0;0.03409801627285319;0.0;0.05470611770105645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0009866564296801303;-0.00021379344794204787;-0.00021379344794203713;-0.00021379344794204648;-0.0002137934479420443;0.0;0.0;-0.0009926632994150017;-0.0009926632994149954;0.0;0.0;-0.08217830734126369;-0.005263733204569559;-0.0011156884451043263;-0.0011156884451043224;0.0;-0.0008746761572849459;-0.09673251449758247;0.0;0.0;0.0;1.3227285007802074;0.0;-1.063085129284874;0.0;0.06603988496783822;0.06603988496783417;0.0;0.0;0.0003272534047358899;0.0;-0.002403946086913301;0.0;0.001732251147100397;0.0;0.0982127642248171;0.0;-0.2042691017171106;0.0;-0.000546598255650978;0.0;-0.00023665212040889136;0.0015836196987806081;0.0015836196987806122;0.0018105111432062512;0.0018105111432062508;0.0;-0.0008902515011981779;0.0003711147293982057;0.06610889044833652;0.0025480640389337348;0.05398240678385475;0.0;0.0;0.0;0.0;0.03381086282648565;-0.0542144143386939;0.0;-0.049669563303275745;0.0;-0.001473025602585572;0.0005367165627999903;0.0005367165627999895;0.0005367165627999785;-0.0002788199872076455;-0.0002788199872076456;-0.05348857303767709;0.0;-0.021523413071822296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012289367595963374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01273505773782821;0.0;-0.031314115665002654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00712224454322698;0.007122244543227002;0.007122244543226987;0.0;0.0;0.0;0.0;0.0
