bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria;NA,0.6973684210526316,5.0,149.0,3.0,5.0,0.9506172839506172,0.625,0.5,0.9802631578947368,0.032467532467532464,0.5063653451811346,0.5555555555555556
k__Bacteria;NA,0.6973684210526316,5.0,149.0,3.0,5.0,0.9506172839506172,0.625,0.5,0.9802631578947368,0.032467532467532464,0.5063653451811346,0.5555555555555556
k__Bacteria;NA;NA,0.6973684210526316,5.0,149.0,3.0,5.0,0.9506172839506172,0.625,0.5,0.9802631578947368,0.032467532467532464,0.5063653451811346,0.5555555555555556
k__Bacteria;NA;NA,0.6973684210526316,5.0,149.0,3.0,5.0,0.9506172839506172,0.625,0.5,0.9802631578947368,0.032467532467532464,0.5063653451811346,0.5555555555555556
k__Bacteria;NA;NA;NA,0.6973684210526316,5.0,149.0,3.0,5.0,0.9506172839506172,0.625,0.5,0.9802631578947368,0.032467532467532464,0.5063653451811346,0.5555555555555556
k__Bacteria;NA;NA;NA,0.6973684210526316,5.0,149.0,3.0,5.0,0.9506172839506172,0.625,0.5,0.9802631578947368,0.032467532467532464,0.5063653451811346,0.5555555555555556
k__Bacteria;NA;NA;NA;NA,0.6973684210526316,5.0,149.0,3.0,5.0,0.9506172839506172,0.625,0.5,0.9802631578947368,0.032467532467532464,0.5063653451811346,0.5555555555555556
k__Bacteria;NA;NA;NA;NA,0.6973684210526316,5.0,149.0,3.0,5.0,0.9506172839506172,0.625,0.5,0.9802631578947372,0.03246753246753247,0.5063653451811346,0.5555555555555555
k__Bacteria;NA;NA;NA;NA;NA,0.6973684210526316,5.0,149.0,3.0,5.0,0.9506172839506172,0.625,0.5,0.9802631578947368,0.032467532467532464,0.5063653451811346,0.5555555555555556
k__Bacteria;NA;NA;NA;NA;NA,0.6973684210526316,5.0,149.0,3.0,5.0,0.9506172839506172,0.625,0.5,0.9802631578947368,0.03246753246753247,0.5063653451811346,0.5555555555555555
k__Bacteria;p__Actinobacteria,0.6421874999999999,1.0,156.0,4.0,1.0,0.9691358024691358,0.2,0.5,0.975,0.006369426751592357,0.4906847133757962,0.2857142857142857
k__Bacteria;p__Actinobacteria,0.6421874999999999,4.636363636363637,149.63636363636363,3.090909090909092,4.636363636363637,0.9523007856341188,0.5863636363636364,0.5,0.9797846889952152,0.030094977402447005,0.5049398331988312,0.531024531024531
k__Bacteria;p__Actinobacteria;c__Actinobacteria,0.7718750000000001,1.0,154.0,6.0,1.0,0.9567901234567902,0.14285714285714285,0.5,0.9625,0.0064516129032258064,0.4844758064516129,0.22222222222222224
k__Bacteria;p__Actinobacteria;c__Actinobacteria,0.7718750000000001,4.356643356643357,149.97202797202797,3.314685314685315,4.356643356643357,0.9526461193127859,0.5522477522477524,0.5,0.9784550975340448,0.028276257056353067,0.503365677295199,0.5072705072705073
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,1.0,5.0,156.0,1.0,0.0,0.9938271604938272,0.8333333333333334,1.0,0.9936305732484076,0.03205128205128205,0.5128409276498449,0.9090909090909092
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,1.0,4.3995337995338,150.37389277389278,3.1603729603729604,4.066200466200467,0.9553915220581888,0.5709867909867911,0.5333333333333333,0.9794667959150024,0.02852792538934833,0.5039973606521754,0.534058534058534
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,1.0,5.0,156.0,1.0,0.0,0.9938271604938272,0.8333333333333334,1.0,0.9936305732484076,0.03205128205128205,0.5128409276498449,0.9090909090909092
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,1.0,4.434855340737693,150.70484025778143,3.0332921979980805,3.827012203482792,0.9576524419661674,0.5864189405365877,0.5607843137254902,0.9802999592875556,0.028735181663579724,0.5045175704755678,0.5561192620016149
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,0.790625,1.0,152.0,8.0,1.0,0.9444444444444444,0.1111111111111111,0.5,0.95,0.006535947712418301,0.4782679738562091,0.1818181818181818
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,0.790625,4.254073480698868,150.77300656000347,3.2946978717876547,3.678222087510014,0.9569572842018662,0.5614027389878784,0.5575851393188854,0.9787052245882106,0.02756680092930807,0.5031360127587593,0.5364192051498553
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,0.19541139240506328,0.0,144.0,14.0,4.0,0.8888888888888888,0.0,0.0,0.9113924050632912,0.0,0.4556962025316456,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,0.19541139240506328,4.0514985530465415,150.45048243809856,3.8044741636072894,3.693544845247632,0.9537159320441054,0.5346692752265508,0.5310334660179861,0.9754998522298812,0.026254096123150543,0.5008769741765159,0.5108754334760527
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae,0.19541139240506328,0.0,144.0,14.0,4.0,0.8888888888888888,0.0,0.0,0.9113924050632912,0.0,0.4556962025316456,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae,0.19541139240506328,3.875346442044517,150.17002667992034,4.247757895624365,3.7068689824107786,0.9508973649504004,0.5114227849993095,0.5079450544519867,0.9727125719182904,0.025112613683013558,0.4989125928006519,0.4886634581075286
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae;g__Cellulomonas,0.19541139240506328,0.0,144.0,14.0,4.0,0.8888888888888888,0.0,0.0,0.9113924050632912,0.0,0.4556962025316456,0.0
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae;g__Cellulomonas,0.19541139240506328,3.720332584362737,149.9232256127235,4.63784757979939,3.7185942231143474,0.94841702590794,0.4909658735993371,0.4876272522739072,0.9702597652440904,0.024108109135693025,0.4971839371898917,0.4691169197832274
k__Bacteria;p__Actinobacteria;c__Coriobacteriia,0.871875,1.0,151.0,9.0,1.0,0.9382716049382716,0.1,0.5,0.94375,0.006578947368421052,0.4751644736842105,0.16666666666666669
k__Bacteria;p__Actinobacteria;c__Coriobacteriia,0.871875,3.619579525682636,149.96310614558558,4.7994087805475605,3.6179055481841855,0.94804126957573,0.4764856560586209,0.4880855021896885,0.969277922086902,0.02345888092209036,0.4963684015044961,0.4579150585566881
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,0.8427672955974843,2.0,145.0,14.0,1.0,0.9074074074074074,0.125,0.6666666666666666,0.9119496855345912,0.0136986301369863,0.4628241578357888,0.21052631578947367
k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,0.8427672955974843,3.56373195583151,149.79196455435851,5.116670546735576,3.5276329430743867,0.9466401019147533,0.46436546102211673,0.49424347337854974,0.9673010863437189,0.023122320550190218,0.4952117034469545,0.44938441225437037
