bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
Collinsella-aerofaciens,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Collinsella-aerofaciens,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Clostridium-hiranonis,0.7833333333333333,2.0,19.0,1.0,1.0,0.9130434782608696,0.6666666666666666,0.6666666666666666,0.95,0.1,0.525,0.6666666666666666
Clostridium-hiranonis,0.7833333333333333,1.3333333333333333,20.33333333333333,1.0,0.3333333333333333,0.9420289855072465,0.5555555555555555,0.8888888888888888,0.9530303030303032,0.06507936507936507,0.5090548340548341,0.6666666666666666
Clostridium-difficile,0.2272727272727273,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Clostridium-difficile,0.2272727272727273,1.0666666666666669,20.266666666666666,1.2,0.4666666666666666,0.927536231884058,0.4444444444444444,0.7111111111111109,0.9442424242424244,0.052063492063492055,0.4981529581529582,0.5333333333333333
Proteus-mirabilis,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Proteus-mirabilis,1.0,1.0571428571428572,20.51428571428571,1.0285714285714287,0.4,0.9378881987577641,0.5238095238095237,0.7523809523809524,0.9522077922077924,0.051119356833642535,0.5016635745207173,0.5999999999999999
Clostridium-scindens,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Clostridium-scindens,1.0,1.0507936507936508,20.568253968253966,1.0253968253968255,0.3555555555555555,0.9399585921325052,0.5211640211640209,0.7798941798941799,0.9524675324675326,0.05073043358757644,0.5015989830275545,0.6074074074074073
Ruminococcus-obeum,0.4166666666666666,0.0,19.0,1.0,3.0,0.8260869565217391,0.0,0.0,0.95,0.0,0.475,0.0
Ruminococcus-obeum,0.4166666666666666,0.9552669552669552,20.425685425685426,1.0230880230880233,0.5959595959595959,0.9296066252587992,0.4737854737854736,0.7089947089947091,0.9522432113341204,0.046118575988705855,0.499180893661413,0.5521885521885521
Clostridium-ramosum,0.7380952380952381,1.0,19.0,2.0,1.0,0.8695652173913043,0.3333333333333333,0.5,0.9047619047619048,0.05,0.4773809523809524,0.4
Clostridium-ramosum,0.7380952380952381,0.9587079587079588,20.31601731601732,1.0982350982350984,0.6270396270396271,0.924988055422838,0.4629814629814628,0.6929181929181929,0.9485908031362578,0.046417147066497716,0.4975039751013776,0.5404817404817405
Bacteroides-ovatus,0.6785714285714286,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Bacteroides-ovatus,0.6785714285714286,0.9614607614607614,20.294949494949496,1.0916860916860918,0.651903651903652,0.9241917502787068,0.4654493654493653,0.68005698005698,0.9488434797525708,0.04649727377000104,0.4976703767612857,0.5377829577829577
Akkermansia-muciniphila,0.6428571428571428,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
