bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
Collinsella-aerofaciens,0.9545454545454544,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Collinsella-aerofaciens,0.9545454545454546,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Collinsella-aerofaciens,0.9545454545454544,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Collinsella-aerofaciens,0.8095238095238095,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Collinsella-aerofaciens,0.6583333333333333,1.0,20.0,0.0,2.0,0.9130434782608696,1.0,0.3333333333333333,1.0,0.045454545454545456,0.5227272727272727,0.5
Collinsella-aerofaciens,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Collinsella-aerofaciens,0.7333333333333333,1.0,20.0,0.0,2.0,0.9130434782608696,1.0,0.3333333333333333,1.0,0.045454545454545456,0.5227272727272727,0.5
Collinsella-aerofaciens,0.9545454545454546,1.0,20.0,2.0,0.0,0.9130434782608696,0.3333333333333333,1.0,0.9090909090909092,0.05,0.4795454545454546,0.5
Collinsella-aerofaciens,0.7619047619047619,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Collinsella-aerofaciens,0.6428571428571428,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Collinsella-aerofaciens,0.7930129798398232,1.0,20.7,0.6,0.7,0.9434782608695652,0.7333333333333333,0.7166666666666667,0.9727272727272728,0.04677489177489178,0.5097510822510822,0.6166666666666667
Clostridium-hiranonis,0.5,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Clostridium-hiranonis,1.0,2.0,21.0,0.0,0.0,1.0,1.0,1.0,1.0,0.09523809523809523,0.5476190476190477,1.0
Clostridium-hiranonis,0.8571428571428571,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Clostridium-hiranonis,0.7619047619047621,0.0,20.0,1.0,2.0,0.8695652173913043,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
Clostridium-hiranonis,1.0,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Clostridium-hiranonis,0.2619047619047619,0.0,20.0,1.0,2.0,0.8695652173913043,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
Clostridium-hiranonis,0.9761904761904764,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Clostridium-hiranonis,0.6666666666666666,0.0,20.0,1.0,2.0,0.8695652173913043,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
Clostridium-hiranonis,1.0,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Clostridium-hiranonis,0.5,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Clostridium-hiranonis,0.7414285714285713,0.8095238095238095,20.414285714285715,0.7428571428571429,1.0333333333333332,0.9227743271221532,0.5746031746031746,0.5182539682539682,0.9653061224489796,0.0379004329004329,0.5016032776747062,0.4817460317460317
Clostridium-difficile,0.5833333333333333,1.0,19.0,1.0,2.0,0.8695652173913043,0.5,0.3333333333333333,0.95,0.047619047619047616,0.4988095238095238,0.4
Clostridium-difficile,0.7142857142857143,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Clostridium-difficile,0.9090909090909092,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Clostridium-difficile,0.3636363636363637,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Clostridium-difficile,0.8636363636363636,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Clostridium-difficile,0.8571428571428571,0.0,20.0,1.0,2.0,0.8695652173913043,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
Clostridium-difficile,0.7272727272727273,0.0,21.0,1.0,1.0,0.9130434782608696,0.0,0.0,0.9545454545454546,0.0,0.4772727272727273,0.0
Clostridium-difficile,0.6666666666666667,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Clostridium-difficile,0.5952380952380952,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Clostridium-difficile,0.6818181818181818,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Clostridium-difficile,0.6927570093457944,0.6190476190476191,20.222321428571426,1.0107142857142857,1.1479166666666667,0.906146480331263,0.4262896825396825,0.38234126984126987,0.9528727968460112,0.029032738095238094,0.4909527674706247,0.3593253968253968
Proteus-mirabilis,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Proteus-mirabilis,0.5833333333333333,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Proteus-mirabilis,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Proteus-mirabilis,0.475,1.0,20.0,0.0,2.0,0.9130434782608696,1.0,0.3333333333333333,1.0,0.045454545454545456,0.5227272727272727,0.5
Proteus-mirabilis,0.35,0.0,19.0,1.0,3.0,0.8260869565217391,0.0,0.0,0.95,0.0,0.475,0.0
Proteus-mirabilis,0.5333333333333332,1.0,19.0,1.0,2.0,0.8695652173913043,0.5,0.3333333333333333,0.95,0.047619047619047616,0.4988095238095238,0.4
Proteus-mirabilis,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Proteus-mirabilis,0.31818181818181823,0.0,21.0,1.0,1.0,0.9130434782608696,0.0,0.0,0.9545454545454546,0.0,0.4772727272727273,0.0
Proteus-mirabilis,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Proteus-mirabilis,0.7666666666666667,1.0,20.0,0.0,2.0,0.9130434782608696,1.0,0.3333333333333333,1.0,0.045454545454545456,0.5227272727272727,0.5
Proteus-mirabilis,0.6204789224245448,0.6611295681063123,20.310153654485045,0.8919435215946844,1.1367732558139536,0.9117949227213636,0.4783153377630121,0.4213316722037653,0.9583357827803428,0.03088860993657505,0.494612196358459,0.40134274640088596
Clostridium-scindens,0.7857142857142857,1.0,19.0,2.0,1.0,0.8695652173913043,0.3333333333333333,0.5,0.9047619047619048,0.05,0.4773809523809524,0.4
Clostridium-scindens,0.9523809523809524,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Clostridium-scindens,0.8095238095238095,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Clostridium-scindens,0.8809523809523809,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Clostridium-scindens,0.6428571428571428,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Clostridium-scindens,1.0,2.0,21.0,0.0,0.0,1.0,1.0,1.0,1.0,0.09523809523809523,0.5476190476190477,1.0
Clostridium-scindens,1.0,1.0,20.0,2.0,0.0,0.9130434782608696,0.3333333333333333,1.0,0.9090909090909092,0.05,0.4795454545454546,0.5
Clostridium-scindens,0.7142857142857143,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Clostridium-scindens,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Clostridium-scindens,0.6071428571428572,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Clostridium-scindens,0.8271750524109015,0.7424018703088471,20.345310385135964,0.8563984250030762,1.0558893195521104,0.9168570545845572,0.5224544727451703,0.4636776588326977,0.959998789175838,0.034796523280050416,0.4973976562279444,0.4424521143513392
Ruminococcus-obeum,0.9523809523809524,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Ruminococcus-obeum,0.9285714285714286,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Ruminococcus-obeum,0.9523809523809524,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Ruminococcus-obeum,0.5,0.0,18.0,3.0,2.0,0.7826086956521741,0.0,0.0,0.8571428571428571,0.0,0.42857142857142855,0.0
Ruminococcus-obeum,0.5,0.0,19.0,3.0,1.0,0.8260869565217391,0.0,0.0,0.8636363636363636,0.0,0.4318181818181818,0.0
Ruminococcus-obeum,0.5476190476190477,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Ruminococcus-obeum,0.9761904761904764,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Ruminococcus-obeum,0.2272727272727273,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Ruminococcus-obeum,0.9523809523809524,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Ruminococcus-obeum,0.6428571428571428,0.0,18.0,3.0,2.0,0.7826086956521741,0.0,0.0,0.8571428571428571,0.0,0.42857142857142855,0.0
Ruminococcus-obeum,0.7704402515723271,0.7051092748767167,20.215262633576586,0.9861832826949106,1.0934448088517856,0.9095813873240566,0.4882307077074518,0.4308041728584365,0.9538651093226116,0.033072915635900126,0.4934690124792563,0.4154081993229281
