Taxonomy,PCV,Rota,PCV*Rota
k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae; g__Candidatus Nitrososphaera,0.0018766122216597857,0.6478396256091546,0.49055269783564315
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanobrevibacter,1.1293477614517406e-05,0.019563371764801003,0.22106420503482474
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae]; g__vadinCA11,0.0029680250398719738,0.11468293727433312,0.3547654870360296
k__Bacteria,0.2700459782276574,0.37658560268198804,0.2787638429866616
k__Bacteria; p__Acidobacteria; c__Acidobacteria-6,0.016280992957350637,0.2094333397803983,0.24624949931123014
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces,0.04624607315355469,0.32745384357195917,0.048274481881997094
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Varibaculum,0.01009826199058486,0.3562161912055326,0.3264305660279522
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium,0.15836450076013178,0.9100221620604225,0.9267672602729342
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__Brachybacterium,0.03563637772892883,0.9853477394685817,0.8013036642166664
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae; g__,0.12400532328123108,0.9088390320524883,0.851743770157705
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae; g__,0.1437412474807938,0.9349109084344068,0.8392412223529926
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter,0.10241231914870792,0.884665851824988,0.9660792145305015
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Kocuria,0.5156905378536438,0.4667957944854896,0.5483046096319055
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia,0.00319299930797126,0.5701688698785592,0.8698683599096368
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Pilimelia,0.0014459836271954111,0.6214343675628038,0.48957882585817847
