bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae; g__Candidatus Nitrososphaera,0.7258382642998027,1.0,166.0,3.0,2.0,0.9709302325581396,0.25,0.3333333333333333,0.9822485207100592,0.005952380952380952,0.4941004508312201,0.2857142857142857
k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae; g__Candidatus Nitrososphaera,0.29239766081871343,0.0,162.0,9.0,1.0,0.9418604651162792,0.0,0.0,0.9473684210526316,0.0,0.4736842105263158,0.0
k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae; g__Candidatus Nitrososphaera,0.5269461077844311,0.0,165.0,2.0,5.0,0.9593023255813954,0.0,0.0,0.9880239520958084,0.0,0.4940119760479042,0.0
k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae; g__Candidatus Nitrososphaera,0.4556213017751479,0.0,161.0,8.0,3.0,0.936046511627907,0.0,0.0,0.9526627218934912,0.0,0.4763313609467456,0.0
k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae; g__Candidatus Nitrososphaera,0.5,0.0,165.0,3.0,4.0,0.9593023255813954,0.0,0.0,0.9821428571428572,0.0,0.4910714285714286,0.0
k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae; g__Candidatus Nitrososphaera,0.44069264069264064,0.0,164.0,1.0,7.0,0.9534883720930232,0.0,0.0,0.993939393939394,0.0,0.496969696969697,0.0
k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae; g__Candidatus Nitrososphaera,0.6631526104417672,1.0,165.0,1.0,5.0,0.9651162790697676,0.5,0.16666666666666666,0.993975903614458,0.005882352941176471,0.4999291282778172,0.25
k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae; g__Candidatus Nitrososphaera,0.5524691358024691,0.0,160.0,2.0,10.0,0.9302325581395348,0.0,0.0,0.9876543209876544,0.0,0.4938271604938271,0.0
k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae; g__Candidatus Nitrososphaera,0.4522868435911914,0.0,158.0,3.0,11.0,0.9186046511627908,0.0,0.0,0.9813664596273292,0.0,0.4906832298136646,0.0
k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae; g__Candidatus Nitrososphaera,0.6045364891518737,1.0,162.0,7.0,2.0,0.9476744186046512,0.125,0.3333333333333333,0.9585798816568049,0.006097560975609756,0.4823387213162073,0.18181818181818185
k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae; g__Candidatus Nitrososphaera,0.5222068793788412,0.3,162.8,3.9,5.0,0.9482558139534882,0.0875,0.08333333333333333,0.9767962432720488,0.0017932294869167176,0.4892947363794827,0.07175324675324676
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanobrevibacter,0.5471861471861472,2.0,160.0,5.0,5.0,0.9418604651162792,0.2857142857142857,0.2857142857142857,0.9696969696969696,0.01212121212121212,0.4909090909090909,0.2857142857142857
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanobrevibacter,0.6799382716049384,2.0,157.0,5.0,8.0,0.9244186046511628,0.2857142857142857,0.2,0.9691358024691358,0.01212121212121212,0.4906285072951739,0.2352941176470588
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanobrevibacter,0.671875,3.0,155.0,9.0,5.0,0.9186046511627908,0.25,0.375,0.945121951219512,0.01875,0.4819359756097561,0.3
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanobrevibacter,0.50234375,2.0,149.0,11.0,10.0,0.8779069767441859,0.15384615384615385,0.16666666666666666,0.93125,0.012578616352201259,0.4719143081761006,0.16
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanobrevibacter,0.6833333333333333,2.0,155.0,7.0,8.0,0.9127906976744186,0.2222222222222222,0.2,0.9567901234567902,0.012269938650306749,0.4845300310535485,0.2105263157894737
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanobrevibacter,0.6242236024844721,1.0,152.0,9.0,10.0,0.8895348837209303,0.1,0.09090909090909093,0.9440993788819876,0.006172839506172839,0.4751361091940802,0.09523809523809523
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanobrevibacter,0.6203135650988412,3.0,156.0,7.0,6.0,0.9244186046511628,0.3,0.3333333333333333,0.9570552147239264,0.018518518518518517,0.4877868666212225,0.3157894736842105
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanobrevibacter,0.6270833333333333,4.0,155.0,5.0,8.0,0.9244186046511628,0.4444444444444444,0.3333333333333333,0.96875,0.024539877300613498,0.4966449386503067,0.3809523809523809
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanobrevibacter,0.5757575757575758,1.0,156.0,9.0,6.0,0.9127906976744186,0.1,0.14285714285714285,0.9454545454545454,0.006172839506172839,0.4758136924803592,0.1176470588235294
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanobrevibacter,0.6043290043290044,3.0,161.0,4.0,4.0,0.9534883720930232,0.42857142857142855,0.42857142857142855,0.9757575757575756,0.01818181818181818,0.496969696969697,0.42857142857142855
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanobrevibacter,0.6161680247966109,1.2523809523809524,159.37142857142857,5.423809523809523,5.9523809523809526,0.9338593576965668,0.16823870573870575,0.1653834260977118,0.9670414398882372,0.007673923648300572,0.4873576817682689,0.1580485176526751
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae]; g__vadinCA11,0.6694610778443114,1.0,163.0,4.0,4.0,0.9534883720930232,0.2,0.2,0.9760479041916168,0.0059880239520958105,0.4910179640718563,0.20000000000000004
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae]; g__vadinCA11,0.6877510040160641,2.0,163.0,3.0,4.0,0.9593023255813954,0.4,0.3333333333333333,0.9819277108433736,0.011976047904191616,0.4969518793737826,0.3636363636363636
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae]; g__vadinCA11,0.6154714850367026,3.0,157.0,4.0,8.0,0.9302325581395348,0.42857142857142855,0.2727272727272727,0.9751552795031057,0.01818181818181818,0.4966685488424618,0.3333333333333333
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae]; g__vadinCA11,0.6766467065868264,1.0,164.0,3.0,4.0,0.9593023255813954,0.25,0.2,0.9820359281437124,0.005952380952380952,0.4939941545480467,0.22222222222222224
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae]; g__vadinCA11,0.6179640718562874,0.0,164.0,3.0,5.0,0.9534883720930232,0.0,0.0,0.9820359281437124,0.0,0.4910179640718562,0.0
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae]; g__vadinCA11,0.6911764705882353,0.0,165.0,5.0,2.0,0.9593023255813954,0.0,0.0,0.9705882352941176,0.0,0.4852941176470588,0.0
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae]; g__vadinCA11,0.8574850299401198,2.0,163.0,4.0,3.0,0.9593023255813954,0.3333333333333333,0.4,0.9760479041916168,0.012048192771084338,0.4940480484813506,0.3636363636363636
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae]; g__vadinCA11,0.6903353057199211,1.0,163.0,6.0,2.0,0.9534883720930232,0.14285714285714285,0.3333333333333333,0.9644970414201184,0.006060606060606061,0.4852788237403622,0.2
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae]; g__vadinCA11,0.7712574850299401,1.0,164.0,3.0,4.0,0.9593023255813954,0.25,0.2,0.9820359281437124,0.005952380952380952,0.4939941545480467,0.22222222222222224
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae]; g__vadinCA11,0.7096036585365854,3.0,159.0,5.0,5.0,0.9418604651162792,0.375,0.375,0.9695121951219512,0.018292682926829267,0.4939024390243902,0.375
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae]; g__vadinCA11,0.6815397215397214,1.2985119047619051,160.34910714285715,4.978869047619048,5.373511904761906,0.9398117386489476,0.19003166971916974,0.18602591604823748,0.9698373666418204,0.007914951686374995,0.4888761591640977,0.1799099341690424
k__Bacteria,0.5696969696969697,1.0,156.0,9.0,6.0,0.9127906976744186,0.1,0.14285714285714285,0.9454545454545454,0.006172839506172839,0.4758136924803592,0.1176470588235294
k__Bacteria,0.5123456790123456,2.0,156.0,6.0,8.0,0.9186046511627908,0.25,0.2,0.9629629629629628,0.012195121951219513,0.4875790424570912,0.22222222222222224
k__Bacteria,0.7454268292682927,1.0,160.0,4.0,7.0,0.936046511627907,0.2,0.125,0.975609756097561,0.0059880239520958105,0.4907988900248284,0.15384615384615385
k__Bacteria,0.6302083333333334,1.0,158.0,10.0,3.0,0.9244186046511628,0.09090909090909093,0.25,0.9404761904761904,0.006211180124223602,0.47334368530020704,0.13333333333333333
k__Bacteria,0.5,1.0,158.0,8.0,5.0,0.9244186046511628,0.1111111111111111,0.16666666666666666,0.9518072289156626,0.006134969325153374,0.4789710991204079,0.13333333333333333
k__Bacteria,0.4236947791164658,1.0,160.0,6.0,5.0,0.936046511627907,0.14285714285714285,0.16666666666666666,0.9638554216867472,0.006060606060606061,0.4849580138736765,0.15384615384615385
k__Bacteria,0.6731601731601731,2.0,160.0,5.0,5.0,0.9418604651162792,0.2857142857142857,0.2857142857142857,0.9696969696969696,0.01212121212121212,0.4909090909090909,0.2857142857142857
k__Bacteria,0.4376623376623376,1.0,157.0,8.0,6.0,0.9186046511627908,0.1111111111111111,0.14285714285714285,0.9515151515151516,0.006134969325153374,0.4788250604201525,0.125
k__Bacteria,0.6111111111111112,1.0,160.0,3.0,8.0,0.936046511627907,0.25,0.1111111111111111,0.98159509202454,0.005952380952380952,0.4937737364884604,0.15384615384615385
k__Bacteria,0.5833333333333334,1.0,160.0,6.0,5.0,0.936046511627907,0.14285714285714285,0.16666666666666666,0.9638554216867472,0.006060606060606061,0.4849580138736765,0.15384615384615385
k__Bacteria,0.5651991341991343,1.2756021594684386,159.91908222591363,5.332620431893687,5.4726951827242525,0.9371783975894302,0.18501406942540666,0.1836370909798028,0.9677084148766776,0.007772681744865085,0.4877405483107714,0.1760386668927842
k__Bacteria; p__Acidobacteria; c__Acidobacteria-6,0.4073529411764706,0.0,161.0,9.0,2.0,0.936046511627907,0.0,0.0,0.9470588235294116,0.0,0.4735294117647058,0.0
k__Bacteria; p__Acidobacteria; c__Acidobacteria-6,0.2943722943722944,0.0,161.0,4.0,7.0,0.936046511627907,0.0,0.0,0.9757575757575756,0.0,0.4878787878787879,0.0
k__Bacteria; p__Acidobacteria; c__Acidobacteria-6,0.4434219495569189,0.0,160.0,3.0,9.0,0.9302325581395348,0.0,0.0,0.98159509202454,0.0,0.4907975460122699,0.0
k__Bacteria; p__Acidobacteria; c__Acidobacteria-6,0.6064370412196498,0.0,155.0,6.0,11.0,0.9011627906976744,0.0,0.0,0.9627329192546584,0.0,0.4813664596273292,0.0
k__Bacteria; p__Acidobacteria; c__Acidobacteria-6,0.5482778091473745,1.0,155.0,6.0,10.0,0.9069767441860463,0.14285714285714285,0.09090909090909093,0.9627329192546584,0.006060606060606061,0.4843967626576322,0.1111111111111111
k__Bacteria; p__Acidobacteria; c__Acidobacteria-6,0.4070208728652752,0.0,150.0,5.0,17.0,0.8720930232558141,0.0,0.0,0.967741935483871,0.0,0.4838709677419355,0.0
k__Bacteria; p__Acidobacteria; c__Acidobacteria-6,0.3274161735700197,0.0,158.0,11.0,3.0,0.9186046511627908,0.0,0.0,0.9349112426035504,0.0,0.4674556213017752,0.0
k__Bacteria; p__Acidobacteria; c__Acidobacteria-6,0.492814371257485,0.0,162.0,5.0,5.0,0.9418604651162792,0.0,0.0,0.9700598802395208,0.0,0.4850299401197605,0.0
k__Bacteria; p__Acidobacteria; c__Acidobacteria-6,0.29881656804733725,0.0,156.0,13.0,3.0,0.9069767441860463,0.0,0.0,0.9230769230769232,0.0,0.4615384615384616,0.0
k__Bacteria; p__Acidobacteria; c__Acidobacteria-6,0.6291913214990138,0.0,161.0,8.0,3.0,0.936046511627907,0.0,0.0,0.9526627218934912,0.0,0.4763313609467456,0.0
k__Bacteria; p__Acidobacteria; c__Acidobacteria-6,0.4546460082508392,1.0578980558631723,159.5451781100037,5.641394425987449,5.755529408145687,0.9337388149178304,0.15339770736250066,0.15131372396334106,0.9658796349572591,0.006445529682123513,0.4861625823196914,0.1454965269332151
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces,0.4395061728395061,1.0,150.0,12.0,9.0,0.8779069767441859,0.07692307692307693,0.1,0.9259259259259259,0.006289308176100629,0.4661076170510133,0.08695652173913042
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces,0.4127471029311521,1.0,153.0,10.0,8.0,0.8953488372093024,0.09090909090909093,0.1111111111111111,0.9386503067484664,0.006211180124223602,0.47243074343634495,0.1
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces,0.4801644895984519,3.0,148.0,11.0,10.0,0.8779069767441859,0.21428571428571427,0.2307692307692308,0.9308176100628932,0.0189873417721519,0.4749024759175225,0.22222222222222224
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces,0.4481770833333333,2.0,148.0,12.0,10.0,0.8720930232558141,0.14285714285714285,0.16666666666666666,0.925,0.012658227848101266,0.4688291139240506,0.15384615384615385
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces,0.5388719512195123,0.0,154.0,10.0,8.0,0.8953488372093024,0.0,0.0,0.9390243902439024,0.0,0.4695121951219512,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces,0.5006369426751592,1.0,146.0,11.0,14.0,0.8546511627906976,0.08333333333333333,0.06666666666666668,0.929936305732484,0.00625,0.468093152866242,0.07407407407407407
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces,0.5229299363057325,3.0,147.0,10.0,12.0,0.8720930232558141,0.2307692307692308,0.2,0.9363057324840764,0.018867924528301886,0.4775868285061892,0.21428571428571427
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces,0.4737436476566912,2.0,148.0,13.0,9.0,0.8720930232558141,0.13333333333333333,0.18181818181818185,0.9192546583850932,0.012738853503184714,0.4659967559441389,0.15384615384615385
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces,0.627046866177301,2.0,153.0,8.0,9.0,0.9011627906976744,0.2,0.18181818181818185,0.9503105590062112,0.012345679012345678,0.4813281190092784,0.1904761904761905
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces,0.4217955957086392,0.0,149.0,12.0,11.0,0.8662790697674418,0.0,0.0,0.9254658385093169,0.0,0.4627329192546584,0.0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces,0.4888094270621699,1.1259137395765304,158.01515070846466,6.450410668143227,6.4085248838155815,0.925238746790937,0.14783515118997625,0.147093920874366,0.9606780192268866,0.006905425345864661,0.4837917222863757,0.14150793864333025
